image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,tag3
106261,1,1,5,27,65,80,30,13,4,0,9,0,258
775408,12,15,38,57,43,9,4,1,1,0,15,24,1011
625596,9,11,34,72,75,29,8,4,2,1,28,40,793
702343,3,10,14,44,63,29,8,7,0,2,18,29,897
233001,0,4,10,26,63,49,22,12,3,0,27,0,378
197035,0,1,11,39,65,84,44,26,11,7,39,0,353
43216,22,26,43,64,42,14,9,7,3,1,0,0,150
380496,2,12,30,50,95,35,10,8,1,2,41,47,539
245085,1,4,10,39,70,57,18,7,1,0,25,0,391
674963,0,1,4,11,60,47,13,8,2,1,0,0,843
780185,1,2,7,15,47,61,36,13,4,3,18,22,1016
402652,0,1,2,12,59,62,41,13,2,2,19,22,551
734640,6,12,26,55,63,11,5,2,0,2,14,18,939
304186,3,7,23,69,116,47,23,3,2,2,2,23,460
938633,1,3,9,27,85,45,27,13,5,0,31,40,1350
38892,0,2,10,17,42,37,22,14,5,2,15,22,140
916579,0,0,0,6,16,46,41,24,7,10,57,0,1290
281340,1,1,3,22,74,143,104,50,27,10,0,0,430
551284,0,1,2,8,31,50,20,8,0,0,3,29,706
192931,13,27,60,110,50,20,2,2,1,1,16,24,351
505395,0,3,3,12,20,52,47,29,10,5,17,29,664
314056,2,14,33,65,43,9,4,0,0,0,29,0,472
756821,1,2,12,33,95,63,21,12,3,0,20,21,982
4768,1,12,27,33,55,55,34,29,15,8,0,0,29
354271,1,3,9,28,50,68,62,32,26,13,0,0,515
743578,1,0,4,8,37,89,103,65,33,11,1,47,945
21022,1,5,14,39,41,13,9,2,0,0,18,22,96
579830,3,9,17,65,76,20,6,1,0,1,0,0,735
559537,11,19,29,88,86,28,8,4,0,2,0,0,715
956617,1,1,1,3,20,53,28,9,5,2,15,22,1403
916049,0,3,7,24,65,30,2,1,2,1,14,27,1287
112148,3,2,10,17,54,88,46,33,17,4,17,22,266
126799,3,4,17,69,97,56,16,8,2,0,1,2,285
815232,2,2,9,16,45,29,24,2,1,1,1,22,1082
923807,1,0,1,7,33,54,32,9,2,0,7,14,1307
786127,1,0,8,21,52,40,7,4,1,1,0,0,1018
637086,2,3,15,42,89,50,18,7,6,2,19,0,806
778480,0,1,11,23,73,51,19,13,7,3,0,0,1013
566879,1,5,16,36,54,22,6,3,0,2,0,0,720
34563,0,0,2,11,27,36,26,11,4,2,0,0,130
277932,10,15,48,114,161,55,20,2,2,1,4,12,430
769801,1,8,24,40,64,17,5,2,1,0,20,45,1004
693846,0,0,1,10,26,50,37,8,6,4,7,0,871
507341,0,1,2,3,18,52,63,49,19,6,9,24,677
929075,0,2,3,15,30,39,22,3,2,0,21,29,1325
5761,16,19,71,72,77,35,19,6,3,1,0,0,33
154064,1,8,24,54,72,37,14,4,3,2,8,13,317
778966,1,9,21,49,57,21,10,6,0,0,38,48,1016
83277,0,3,23,27,53,73,40,31,21,8,18,21,227
440138,3,10,20,76,58,24,3,1,0,1,4,50,602
764117,1,2,12,41,68,78,36,20,2,1,0,0,991
727125,0,0,0,11,47,57,25,12,4,1,17,50,915
72662,2,6,28,55,75,52,23,17,7,3,15,28,211
120269,2,10,26,71,96,68,25,8,1,1,11,15,274
426612,0,3,11,41,72,27,14,4,1,0,21,0,583
776867,3,3,10,48,70,22,11,1,0,0,51,0,1014
519032,1,3,21,49,50,56,16,9,3,1,2,34,684
176573,3,8,26,59,118,50,13,2,0,0,14,20,338
234075,0,2,10,25,63,56,43,15,11,4,7,35,380
206224,1,7,9,57,86,62,32,11,5,0,15,38,360
352406,5,9,21,45,90,57,30,14,3,3,15,19,515
540565,0,6,14,51,41,11,1,2,1,0,0,0,692
29748,14,14,24,33,61,59,22,15,8,2,0,0,119
858211,7,12,26,39,84,64,14,8,3,3,0,0,1175
451838,4,2,10,54,123,101,41,17,8,1,18,38,616
323351,2,10,32,70,84,37,11,4,0,0,22,38,484
720074,1,5,22,33,54,41,21,9,3,0,1,0,916
702073,9,12,26,50,53,23,7,3,0,1,0,0,894
523896,0,0,9,13,29,73,39,27,13,3,15,22,688
123042,2,4,32,53,57,25,8,2,0,0,10,20,279
336354,0,1,0,11,52,93,65,38,16,4,17,21,496
770097,0,5,8,21,56,65,40,15,7,5,17,29,1001
16772,9,11,26,61,45,32,14,5,0,0,14,15,82
428584,0,0,1,18,34,52,36,21,9,4,19,21,589
669342,0,2,9,29,57,32,11,8,3,0,10,23,848
272345,0,1,1,9,49,71,51,28,3,4,18,29,424
176135,10,35,59,72,56,20,4,1,0,0,18,22,338
633913,1,13,18,62,106,33,9,1,1,1,38,0,802
163056,5,14,35,67,79,40,28,11,3,0,0,0,325
893394,0,2,8,24,54,21,8,1,2,0,1,14,1221
877028,3,5,11,50,52,18,10,3,0,0,24,34,1204
819127,1,3,11,29,64,53,23,4,1,3,14,28,1090
535619,1,1,2,25,64,37,10,5,1,0,19,0,694
75306,0,2,4,11,28,43,43,35,8,2,15,19,214
904701,1,2,6,22,49,45,30,12,4,3,6,10,1257
289266,4,10,22,58,55,50,26,10,4,1,34,40,443
192501,2,1,6,22,52,91,61,31,12,8,10,39,351
755390,1,2,7,16,37,71,45,32,18,8,18,29,979
398607,0,3,9,25,60,44,31,18,8,5,1,21,557
73917,2,2,4,19,52,39,27,9,9,6,1,22,212
186474,1,12,21,70,122,50,13,4,2,0,10,25,347
950746,0,5,14,31,53,56,22,15,2,1,17,27,1388
5024,1,8,21,29,57,60,48,11,4,3,0,0,30
255308,1,8,19,57,89,50,16,13,2,5,2,15,404
578760,0,2,6,34,50,46,9,7,1,0,15,38,736
195269,0,3,2,10,49,77,49,37,12,8,11,20,352
12633,5,25,31,61,44,18,11,4,0,0,15,18,67
529152,0,2,8,21,65,61,35,9,3,3,1,0,690
627178,1,0,3,16,48,41,22,17,3,5,15,38,792
577079,0,0,1,11,55,54,19,6,5,0,15,65,721
393825,0,1,1,14,59,59,41,13,13,1,14,0,552
10755,1,3,9,37,69,60,37,16,9,2,14,0,57
223245,13,46,56,106,48,10,4,1,0,1,1,0,373
7774,28,73,64,56,45,14,7,2,0,1,0,0,40
158124,1,3,15,28,78,57,23,13,2,2,15,19,319
6312,1,2,23,35,75,81,38,21,8,2,10,20,34
663190,0,1,0,11,36,55,32,11,2,2,1,53,838
31986,6,12,21,30,31,25,10,2,3,1,34,0,124
714302,1,3,6,16,55,40,20,11,4,1,1,21,910
764899,2,3,8,29,45,41,16,6,0,2,9,24,993
155636,0,1,11,43,89,39,21,7,3,1,0,0,317
324394,1,3,8,31,83,40,19,12,3,0,0,0,485
785464,1,4,9,31,59,38,13,9,10,0,19,0,1026
35896,4,7,15,45,42,57,35,10,7,5,3,4,133
204555,0,0,4,10,55,80,44,22,5,11,19,0,359
57715,2,5,13,25,45,53,48,33,15,13,1,18,185
190137,6,5,36,45,95,77,39,21,5,7,1,21,349
683103,0,4,2,8,32,49,35,18,5,2,15,57,858
17642,13,16,41,67,52,27,7,0,4,0,0,0,87
272977,0,7,14,47,70,94,39,23,6,4,19,21,426
832551,0,2,0,10,33,53,32,12,3,1,27,0,1120
251849,2,0,10,22,45,57,44,36,23,22,1,20,398
822458,0,7,10,21,32,31,13,4,1,3,0,0,1094
760351,1,4,23,46,57,33,9,5,2,1,0,0,986
59282,5,11,29,58,58,13,6,0,0,1,0,0,186
714397,4,2,8,21,39,38,31,13,6,1,18,0,910
45643,1,0,7,43,53,60,50,14,8,4,21,0,155
905445,0,6,8,17,60,35,6,2,2,1,18,0,1259
9777,0,1,2,14,29,28,10,3,0,0,7,15,47
438053,8,12,19,58,60,36,25,15,8,9,19,0,599
895602,1,4,11,24,49,48,27,14,5,1,9,16,1234
339919,0,2,3,15,60,77,58,32,10,5,12,25,501
510322,1,3,3,24,48,57,42,21,8,2,18,38,682
292813,10,4,23,28,31,68,48,43,20,19,5,24,446
880363,3,0,8,14,42,53,28,14,2,2,17,50,1210
686460,0,1,5,18,53,39,16,6,2,1,2,14,871
752729,11,21,33,68,49,18,5,3,0,0,8,18,973
729173,0,4,5,28,67,55,25,9,8,2,1,17,929
144891,11,22,58,111,69,24,6,8,1,0,15,19,307
96989,4,7,19,31,57,53,64,42,22,13,1,22,244
309653,4,14,27,58,61,22,22,2,0,0,9,12,466
390695,1,1,11,38,74,57,16,7,4,0,2,17,550
222748,48,62,62,72,29,4,2,0,0,1,3,18,373
754004,4,4,18,50,52,21,5,2,0,0,4,21,977
605835,0,0,5,18,56,44,9,1,0,0,18,21,751
803215,0,1,5,22,61,26,1,2,1,0,19,0,1045
544250,0,1,4,21,38,38,36,7,5,1,0,0,701
576595,1,1,2,10,41,63,41,20,14,1,7,41,732
775916,0,3,10,21,82,46,21,4,3,0,1,51,1011
570211,0,2,7,20,61,50,18,6,2,0,27,0,727
692917,0,3,9,31,63,31,16,5,1,1,10,0,883
121068,0,4,12,59,84,41,13,2,3,2,27,0,277
203117,14,20,33,81,99,49,22,17,5,3,9,21,357
181459,2,3,22,62,111,40,32,8,4,4,18,21,343
457512,2,7,9,57,72,36,16,9,6,5,1,19,622
150993,2,4,10,25,58,64,21,12,5,1,29,0,312
523105,0,2,5,40,72,55,19,9,4,2,14,15,688
215697,2,1,9,21,62,84,58,39,12,7,9,23,367
182760,5,14,27,56,90,61,21,11,3,4,15,19,345
459639,2,0,3,22,61,49,17,1,1,1,12,16,615
298989,5,9,37,59,85,62,27,7,5,0,0,0,453
338147,4,7,30,42,69,40,21,8,1,1,8,16,498
15903,6,6,15,29,27,18,4,2,0,0,15,22,79
32408,4,11,26,60,60,28,18,2,3,1,0,0,126
456770,1,0,0,6,33,55,60,45,27,21,19,0,620
863567,1,9,15,53,69,20,8,0,2,0,15,0,1188
343771,0,2,2,14,44,56,30,15,2,1,0,0,504
125787,1,3,16,64,79,27,9,2,1,0,2,0,284
850010,1,0,6,21,58,58,10,5,1,0,0,0,1150
311877,7,7,32,58,66,20,9,2,1,0,16,0,470
496664,7,4,18,36,58,30,13,4,0,0,26,41,664
119879,4,15,34,85,97,43,19,10,2,3,1,22,274
306108,14,9,34,46,85,50,15,9,5,2,5,18,463
165638,1,2,8,21,84,72,31,14,6,2,14,15,322
539635,2,3,17,44,71,37,8,4,0,0,21,40,697
701591,8,6,19,39,75,28,6,3,1,0,14,0,894
424311,0,0,5,17,58,45,22,17,5,1,21,0,583
818308,0,0,2,16,47,48,14,3,2,0,0,0,1075
341751,1,3,5,30,66,29,10,4,0,1,2,20,504
954619,4,6,22,44,38,15,3,0,1,0,0,0,1387
310940,0,2,25,39,58,41,20,8,5,0,1,0,471
287531,2,0,6,13,68,67,18,5,3,1,22,38,441
782974,7,5,23,62,71,27,4,0,1,0,41,0,1023
121620,5,25,55,105,100,19,9,2,2,1,0,0,278
28843,10,23,41,61,38,20,10,2,0,1,17,29,117
94093,1,9,28,61,73,53,28,7,2,3,18,0,239
577955,1,0,7,46,103,73,29,13,6,4,12,21,733
258235,4,4,27,63,78,61,29,9,5,3,0,0,406
450623,0,4,7,42,106,79,35,17,6,2,0,0,614
46589,5,12,27,63,85,45,18,8,1,2,0,0,158
276645,2,8,22,84,153,106,34,11,2,5,1,7,430
13513,0,2,10,35,61,46,23,14,5,3,5,24,72
27068,38,37,42,42,39,24,7,5,1,1,1,22,112
94386,0,0,1,9,32,58,39,24,14,7,15,19,240
205359,0,0,1,3,18,50,73,35,22,24,15,19,359
392042,0,1,12,34,74,50,18,7,1,0,14,15,552
889057,3,14,16,46,82,19,2,2,0,0,14,0,1223
543881,1,0,6,19,65,57,23,9,4,1,39,0,700
356200,0,5,3,17,79,58,9,7,4,0,0,0,519
188981,0,2,25,78,99,38,8,8,2,3,0,0,348
525193,1,2,1,25,73,50,14,7,0,1,0,0,679
17443,4,9,14,52,59,47,17,6,1,1,18,29,83
94815,1,15,45,57,69,29,14,7,0,0,0,0,242
336362,0,1,2,13,59,110,56,26,12,5,47,0,496
750711,0,0,8,19,64,43,19,5,3,1,0,0,969
153259,1,6,15,59,102,40,13,7,0,1,14,21,315
836620,2,3,2,6,42,61,51,25,14,10,5,17,1131
272421,0,4,5,31,91,50,21,10,2,3,4,19,424
436000,0,5,27,83,78,33,14,4,0,2,17,19,599
742540,3,10,26,52,51,38,17,5,1,3,16,0,958
37760,1,7,7,19,32,40,20,13,8,4,9,21,137
490895,0,1,4,2,26,44,44,23,18,6,14,23,645
903000,1,1,1,8,30,35,20,18,4,2,14,0,1250
140534,8,8,13,33,60,52,21,12,1,3,12,30,305
783068,0,1,2,11,39,51,17,14,3,1,20,0,1018
147452,0,2,11,41,91,72,55,33,24,2,0,0,309
263236,0,10,20,69,95,49,15,1,2,0,0,0,413
383291,0,0,1,10,37,89,51,42,15,6,15,0,536
371433,4,4,11,29,63,62,35,18,10,11,0,0,532
666944,3,6,27,66,69,12,2,2,1,1,22,0,844
57476,3,7,21,35,83,50,37,11,2,2,22,0,185
936299,10,5,16,54,62,28,8,1,4,5,8,21,1347
426791,1,1,7,21,68,45,15,3,3,2,4,21,583
670955,0,4,9,21,67,35,12,6,0,1,0,0,849
114875,0,2,3,17,66,64,29,11,4,4,10,20,269
97749,30,46,76,71,38,14,0,2,1,0,12,13,246
54214,2,5,24,46,74,46,21,13,5,8,1,21,177
819931,1,6,9,42,66,49,15,3,2,2,0,0,1090
295794,1,3,20,32,69,49,39,21,6,4,0,0,450
940227,12,11,23,44,74,38,10,4,1,1,0,0,1359
122027,0,4,12,60,99,75,39,16,6,7,0,0,278
233903,0,2,15,34,69,69,60,43,15,7,7,19,379
134977,2,13,41,114,108,39,20,5,0,1,16,0,296
456145,2,0,1,27,81,79,38,12,6,0,15,19,620
615831,0,0,1,6,31,48,35,12,6,3,10,16,776
6186,6,12,48,66,68,51,21,9,1,0,0,0,34
579875,0,1,12,25,50,38,19,0,1,1,10,50,721
928494,1,7,4,15,35,36,18,4,2,3,0,0,1325
422735,3,10,27,69,108,43,13,1,1,2,12,47,582
871057,0,3,9,31,72,66,26,7,7,2,0,0,1199
577686,2,1,11,39,68,26,6,2,1,0,20,21,731
124453,2,9,40,81,74,18,3,2,0,0,17,0,283
199443,3,4,22,76,88,30,16,5,1,0,19,0,354
942027,6,8,25,76,77,16,2,2,0,0,0,0,1361
801387,1,1,2,9,26,48,39,20,12,8,12,17,1055
947026,22,22,28,47,28,6,1,0,1,0,0,0,1377
648978,1,2,12,28,71,60,37,13,5,1,12,21,819
320872,0,3,8,25,61,59,30,15,4,2,10,20,482
391416,8,15,32,74,53,12,4,1,0,0,0,0,550
360527,10,16,39,62,71,34,13,5,0,4,15,0,522
571804,0,0,5,21,91,69,20,6,2,0,0,0,725
460329,29,31,46,131,101,56,27,14,9,13,0,0,625
759394,0,9,12,50,68,23,12,3,2,1,0,0,984
856967,1,0,0,12,26,57,29,12,7,1,14,35,1164
666340,1,1,6,22,34,62,45,14,11,7,15,19,844
950745,0,0,3,4,18,47,32,18,6,5,38,64,1383
35941,0,2,2,7,26,37,16,12,5,1,16,21,134
735159,0,1,2,24,56,35,8,1,1,0,14,0,931
166556,2,5,21,43,61,48,30,14,4,3,21,46,329
854593,0,2,1,4,31,53,32,10,6,3,0,0,1164
260181,0,3,5,24,86,61,29,7,3,3,5,29,408
156063,0,3,11,44,81,88,43,26,9,4,0,0,318
618959,0,0,2,16,70,61,30,9,8,4,50,0,779
740271,0,0,3,17,46,48,28,16,9,2,1,0,951
670694,0,1,9,19,59,72,26,16,9,2,0,0,850
325174,3,7,20,43,53,37,20,17,9,2,34,41,485
940337,0,1,4,9,25,48,38,18,12,4,0,0,1357
197210,2,10,20,40,78,56,40,14,7,3,13,18,353
16760,1,2,4,9,17,25,24,17,3,11,18,22,81
810750,0,1,6,12,35,54,42,25,15,5,20,21,1073
291733,0,0,4,14,50,61,28,14,5,11,0,0,444
664284,1,0,8,23,73,32,5,1,3,1,0,0,827
543851,4,8,31,82,50,12,6,4,1,0,0,0,700
8045,8,25,38,64,47,41,23,17,9,5,15,0,41
950880,0,0,1,3,21,43,37,21,8,5,14,35,1383
346248,0,2,10,19,61,54,19,12,3,4,0,0,507
85251,1,6,26,59,69,54,34,17,4,3,7,25,229
888316,4,7,19,49,65,24,8,3,1,2,14,15,1222
838291,1,2,11,31,57,54,34,8,3,3,10,0,1135
204860,1,2,13,31,67,55,27,10,2,3,16,17,358
758708,0,0,2,22,66,59,14,8,1,0,0,0,984
843273,2,1,8,27,69,51,20,3,1,0,15,19,1136
365357,4,10,27,51,65,29,9,5,1,0,20,48,526
179309,3,0,1,9,28,49,65,70,49,48,29,40,341
230630,0,3,7,43,74,66,45,19,2,3,14,41,377
36061,5,14,23,31,65,42,29,11,6,5,7,14,133
426140,2,5,14,39,74,48,25,3,5,1,5,47,584
662754,1,0,4,17,37,44,24,8,2,3,15,35,827
650060,8,21,42,90,72,16,5,3,0,1,0,0,822
765979,2,5,12,25,55,49,21,13,8,2,0,0,996
823835,0,4,7,33,56,25,8,4,1,0,1,18,1089
192188,0,5,14,43,94,85,33,11,3,2,0,0,351
803263,0,1,2,5,28,42,29,15,5,3,0,0,1045
51387,0,2,5,16,45,41,16,4,5,4,19,22,167
890840,3,4,10,27,37,52,9,7,2,1,0,0,1224
109538,6,23,54,61,65,28,12,5,0,2,1,6,263
265542,2,8,17,27,62,42,26,18,5,3,19,21,416
543051,2,1,9,36,47,36,8,2,2,0,10,41,701
190061,0,1,7,14,62,79,60,54,27,15,12,0,349
882201,1,1,8,23,47,31,10,3,2,0,0,0,1211
795537,0,4,7,5,63,42,13,2,1,0,2,14,1032
104932,0,5,10,50,77,25,7,2,0,3,14,39,255
603505,1,0,4,7,28,37,26,12,2,1,12,47,751
324589,0,4,5,26,76,80,31,18,8,2,20,23,483
728817,5,10,8,67,49,22,2,1,0,0,0,0,930
106732,7,25,43,79,78,32,8,5,1,0,0,0,259
57719,1,4,25,64,78,51,19,5,4,1,6,8,185
667365,0,0,12,23,67,55,35,7,4,1,0,0,844
631283,0,0,3,13,70,66,25,12,12,0,15,28,800
83425,0,4,8,12,28,44,34,21,10,9,0,0,226
201805,2,3,9,39,87,63,36,10,2,1,4,0,356
898220,0,2,2,17,46,33,11,4,2,0,0,0,1240
801788,2,2,16,39,65,28,2,2,0,0,4,25,1055
895633,0,2,2,8,30,64,30,18,9,1,12,61,1233
802692,0,0,2,1,24,42,36,16,7,1,15,19,1045
635838,0,2,2,23,77,84,32,10,5,0,12,27,804
682600,2,14,23,51,71,34,12,3,2,2,0,0,867
195158,4,8,23,75,74,33,10,2,1,3,6,18,352
820523,0,5,8,24,61,49,24,12,7,1,0,0,1093
900073,1,7,13,46,64,37,19,5,0,0,0,0,1244
691187,8,13,24,61,73,39,14,6,2,1,19,22,879
127518,14,21,49,72,89,30,17,2,4,1,0,0,287
656244,4,15,22,51,72,32,9,15,2,2,0,0,829
778276,1,1,7,19,60,40,6,4,2,0,21,57,1003
951272,0,2,4,10,36,55,34,23,9,0,0,0,1391
914800,1,1,2,4,44,62,30,8,2,1,0,0,1279
875816,1,2,8,24,58,35,12,1,1,1,4,17,1193
93367,2,2,8,20,62,55,36,21,6,1,34,0,238
287930,6,13,26,72,103,75,23,11,11,5,0,0,442
126756,3,13,24,69,88,48,19,6,2,0,22,31,285
883486,1,2,3,20,64,49,23,8,4,0,15,22,1213
914256,0,1,7,7,24,62,63,30,10,4,27,0,1282
588764,1,2,1,11,38,53,37,20,6,9,21,24,744
878871,0,2,5,20,53,44,19,6,2,2,0,0,1210
444696,1,3,22,60,79,29,10,1,0,1,0,0,610
83381,4,4,21,35,52,69,25,35,10,2,1,12,227
537472,0,1,3,15,40,44,17,9,2,1,8,19,696
585720,13,20,36,66,31,9,5,1,0,1,8,19,740
59645,1,0,6,23,43,59,46,38,33,16,12,17,188
577542,6,3,19,57,65,25,5,4,1,1,19,0,732
26169,1,2,3,14,29,46,21,13,1,4,19,22,111
43242,0,2,8,15,27,37,54,45,26,26,3,12,150
734279,0,3,5,11,42,63,36,14,9,4,18,22,939
844300,0,2,3,6,14,37,33,34,7,7,6,48,1147
847232,1,2,5,26,95,71,40,6,0,1,10,20,1154
716662,0,0,2,5,41,68,36,11,1,2,39,0,901
357205,1,3,3,11,40,68,43,20,4,3,15,19,519
763628,1,0,2,7,22,74,60,61,22,10,19,21,992
165890,0,1,3,12,72,82,38,20,6,1,0,0,329
99821,13,36,71,83,52,15,7,2,0,1,1,18,249
12267,2,7,13,30,54,45,24,14,7,2,12,0,64
67982,3,8,32,54,73,50,11,11,3,1,8,21,205
268841,1,7,23,40,83,63,35,14,5,5,5,0,420
677639,1,6,10,33,70,55,24,16,6,1,1,22,860
86866,0,1,2,16,36,61,38,26,8,11,7,19,220
377262,3,10,24,71,56,24,9,1,1,0,10,20,535
791861,0,2,7,22,33,42,35,14,13,2,17,29,1038
53033,3,11,20,53,58,33,12,4,0,3,1,12,163
737830,1,0,8,33,63,38,11,3,3,0,22,0,946
129966,2,7,15,53,84,75,38,25,20,6,19,21,289
226603,1,5,12,28,88,57,25,10,9,4,15,0,374
96383,6,15,27,66,57,10,3,0,0,1,0,0,243
625720,1,0,3,15,36,47,38,17,7,5,19,48,790
415280,24,28,56,61,39,19,7,4,3,0,12,17,573
500772,7,21,42,120,65,12,2,2,1,0,16,50,671
813283,0,4,4,12,33,47,40,15,4,1,3,17,1078
688179,3,0,5,29,58,29,9,1,4,0,17,34,871
9157,10,23,36,54,60,26,16,4,2,1,15,22,44
120487,1,4,26,64,97,65,42,17,4,3,20,21,278
45564,3,7,16,52,74,40,16,9,6,8,18,29,155
656805,18,36,35,76,61,15,3,2,0,0,0,0,830
344443,8,8,17,43,65,61,20,16,4,4,18,29,505
935419,0,2,10,21,88,51,12,4,1,0,22,0,1331
651941,1,6,23,66,104,40,15,5,2,0,0,0,822
60668,0,0,0,9,21,35,35,16,9,9,1,21,191
836503,2,7,11,27,60,38,34,15,6,2,1,18,1130
434783,1,3,9,32,62,51,28,12,1,2,19,28,595
780276,9,16,53,62,68,12,5,1,0,0,0,0,1017
167024,0,1,11,19,72,56,30,11,7,3,0,0,331
671887,0,0,2,10,48,52,23,4,3,3,7,14,843
461499,0,2,4,23,56,61,23,14,5,1,1,15,626
615085,2,0,5,14,43,43,20,7,4,2,0,0,776
72281,2,3,13,44,60,24,15,4,1,1,0,0,210
548289,1,1,5,17,49,22,12,5,3,0,15,38,706
79180,4,10,21,40,72,58,36,10,9,4,12,17,219
218963,1,1,15,41,124,136,89,55,17,11,26,29,370
892612,0,1,3,15,50,46,12,2,1,0,0,0,1221
67424,1,13,35,72,71,43,21,9,1,5,0,0,203
139857,5,3,7,19,50,71,71,35,13,11,0,0,302
436233,0,1,4,27,80,82,32,17,7,2,17,19,599
9093,9,28,40,56,44,31,27,13,5,3,0,0,44
707437,4,5,17,40,67,33,16,5,0,1,5,0,899
25815,1,7,15,37,67,56,32,16,2,3,17,19,110
927410,3,3,3,17,65,42,21,3,1,0,0,0,1308
650700,0,2,14,30,90,72,33,16,8,3,18,40,822
779748,2,1,3,16,44,78,46,31,15,6,29,0,1017
802721,0,1,7,19,40,29,10,2,0,0,1,39,1056
767447,1,3,12,35,85,52,27,11,4,0,24,0,998
461913,3,0,6,19,43,42,16,15,5,7,13,21,615
830826,0,0,0,8,35,44,36,15,9,2,14,15,1112
69422,5,8,21,32,60,67,40,30,9,10,15,0,207
837966,2,6,7,46,56,18,5,1,1,1,14,34,1133
457741,0,0,6,27,32,72,42,27,16,9,14,27,621
871224,0,11,19,40,75,45,17,10,2,1,0,0,1199
42609,4,8,24,55,71,35,14,8,3,1,12,32,150
679958,2,3,9,28,68,34,10,1,2,1,22,0,862
412313,0,0,0,14,55,57,37,33,11,5,0,0,569
764498,0,4,15,40,94,44,17,7,2,0,0,0,994
13664,3,3,16,60,55,37,21,11,1,2,2,21,74
544032,0,0,2,4,21,54,47,26,21,10,20,27,700
608742,0,2,6,25,73,66,25,17,6,4,15,28,765
643428,0,1,3,24,65,44,10,3,3,3,28,35,813
48818,1,2,4,10,35,32,14,7,3,12,22,28,164
732310,0,1,0,9,46,55,16,3,2,2,57,0,931
833860,2,6,12,40,55,33,14,4,0,0,0,0,1123
354007,0,2,9,29,74,85,52,23,4,2,18,35,515
656396,2,5,10,45,78,60,21,9,1,0,1,51,829
252398,2,10,14,35,89,63,35,10,8,1,0,0,399
440145,0,4,13,34,54,60,23,11,2,5,18,0,602
645559,0,1,4,22,65,62,23,5,2,2,18,21,814
748039,1,0,11,20,64,64,32,16,4,2,16,50,964
58243,1,1,5,14,40,33,40,26,19,8,14,34,183
932182,6,2,21,45,51,17,0,0,0,1,17,25,1324
115756,2,8,26,50,98,70,43,17,5,3,2,12,270
441007,0,0,2,14,56,68,49,31,16,7,19,29,604
166591,5,6,28,47,64,58,21,9,4,4,18,29,330
625805,10,9,29,82,64,30,5,3,4,0,3,4,793
80972,14,36,54,92,49,21,5,1,1,0,17,0,225
162097,1,5,14,35,90,88,44,32,16,18,5,41,326
67336,3,3,13,28,46,37,25,10,5,3,0,0,204
105046,1,3,4,27,43,58,31,9,7,1,10,20,255
820530,0,0,0,5,28,61,61,28,15,6,0,0,1092
330607,4,12,25,76,98,39,16,5,2,4,21,0,492
460443,1,3,4,34,74,62,30,6,6,0,0,0,627
131736,1,9,35,72,55,23,2,0,1,0,0,0,295
874062,0,0,6,20,57,42,11,8,3,1,14,21,1201
96266,2,5,12,38,62,40,13,6,3,4,12,16,243
229266,1,12,27,67,75,42,19,6,4,1,10,27,377
944677,13,25,31,40,54,32,15,6,3,2,5,21,1369
186312,0,1,7,25,110,91,29,6,3,4,15,19,348
768081,1,6,12,19,64,66,40,14,9,1,24,57,998
85802,5,10,40,78,59,47,23,10,2,2,0,0,231
559095,0,1,0,7,34,47,25,10,4,1,0,0,714
34915,0,2,5,16,46,25,17,7,2,1,0,0,130
432548,0,1,1,13,58,67,25,8,4,4,15,35,592
596218,0,1,1,13,51,49,27,9,3,1,38,0,754
751507,0,0,3,7,24,65,43,19,6,3,15,18,960
277964,9,22,37,88,75,40,13,9,4,4,0,0,433
288329,0,4,11,16,46,66,23,16,6,6,22,0,431
943561,5,6,7,27,57,67,40,14,6,8,0,0,1365
155383,2,10,15,63,94,81,43,9,2,2,8,21,318
922,20,33,37,50,38,19,4,2,2,1,19,0,11
948055,13,16,27,61,72,33,14,3,0,0,20,0,1380
653731,0,1,0,11,33,54,47,25,15,8,19,22,826
193154,3,6,21,61,79,66,18,9,1,1,1,18,351
418364,2,1,6,23,39,77,49,31,9,7,0,0,577
46512,1,5,17,47,67,59,32,24,13,4,22,29,158
264530,5,13,29,73,113,39,17,8,3,1,16,27,415
238889,0,0,4,17,56,48,34,19,4,2,14,15,385
803611,0,0,5,13,47,40,12,4,0,0,0,0,1045
913877,1,2,10,30,56,54,30,12,7,2,15,45,1282
383385,6,0,10,22,53,60,38,18,8,5,17,21,543
707031,3,3,7,19,38,58,39,14,6,3,0,0,899
209555,6,5,26,66,72,44,31,12,6,2,25,0,362
874082,1,6,11,47,52,22,8,2,1,0,0,0,1201
532392,2,11,15,45,52,23,3,2,1,0,5,19,695
954223,0,0,3,20,52,44,10,3,1,0,14,27,1396
777289,0,3,10,36,58,22,12,1,3,1,8,61,1012
200196,3,21,32,97,83,33,9,3,2,2,5,29,355
83906,1,3,6,25,51,67,46,35,22,14,18,29,227
634184,1,0,3,23,65,80,40,13,4,3,16,25,804
372016,0,8,10,52,89,31,5,3,0,0,14,15,530
662042,2,3,7,21,57,64,24,11,6,1,10,20,836
841843,2,2,12,49,88,28,6,3,2,0,15,19,1144
846258,1,1,2,17,51,35,19,10,0,0,0,0,1151
461945,1,0,1,8,40,64,24,10,5,2,9,0,615
37323,1,2,4,15,30,28,24,22,12,13,17,25,139
