image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,tag3
54617,1,4,10,21,44,63,54,28,10,14,15,0,177
479725,1,1,12,20,82,54,18,4,5,0,3,17,644
674805,0,1,0,6,34,56,27,16,4,3,14,0,843
463652,0,1,3,21,59,67,27,8,1,0,0,0,628
174944,3,5,16,46,65,31,7,4,4,2,10,0,337
357318,0,2,4,13,52,61,34,20,6,1,9,24,519
440564,0,2,9,62,67,48,16,6,2,2,0,0,603
605883,0,1,0,13,55,42,12,3,0,2,10,16,762
82259,7,15,54,99,73,30,7,0,0,1,0,0,225
897627,0,2,5,15,64,57,35,15,5,1,20,63,1239
429439,0,0,4,5,28,53,51,42,21,15,2,20,587
251690,9,17,32,63,86,30,13,6,2,0,1,15,399
208263,1,5,11,58,75,58,41,17,7,4,18,29,362
758194,2,8,13,45,72,50,18,4,1,2,0,0,983
51297,3,9,20,37,41,38,22,14,5,2,0,0,173
295765,8,14,36,64,92,70,31,15,11,3,0,0,449
321635,0,3,17,60,90,65,24,11,1,0,16,17,480
808540,1,1,8,27,74,61,19,15,2,2,57,0,1068
30539,3,3,15,25,32,59,40,27,12,8,15,22,121
262613,1,4,8,15,35,53,50,23,13,24,21,41,411
257944,4,12,35,80,87,38,23,7,1,0,12,18,406
702493,0,0,2,4,22,49,43,26,9,6,0,0,886
227836,4,13,36,74,90,54,14,5,2,2,15,0,375
396870,3,6,19,34,60,37,9,5,3,0,21,50,557
399722,0,3,9,14,58,45,18,6,4,2,19,22,559
126368,7,9,38,76,83,35,15,2,2,1,0,0,285
36086,0,0,2,11,26,43,44,17,6,2,15,22,135
814551,16,6,27,43,37,40,15,15,10,4,22,0,1081
287411,4,6,33,62,59,16,3,2,2,1,1,18,431
659626,0,5,3,21,85,76,47,13,5,2,17,31,832
364477,0,4,19,40,67,42,11,14,0,0,7,15,526
332241,1,3,11,50,83,51,29,11,2,4,6,12,491
371308,0,0,5,21,77,60,30,13,5,0,14,0,530
199474,5,21,39,86,80,37,15,1,2,1,27,40,355
720061,2,7,21,39,47,41,11,4,4,1,0,0,916
211197,2,6,19,46,105,64,36,14,6,3,0,0,364
301447,0,1,6,18,36,58,51,26,27,8,0,0,456
54006,4,6,19,34,63,59,31,13,5,2,21,0,175
375505,1,6,12,26,70,57,39,11,4,1,0,0,534
449450,0,0,0,7,41,80,70,56,26,18,7,35,613
194838,0,3,6,21,70,79,30,21,7,2,20,0,352
284770,0,0,4,11,53,75,76,35,19,16,12,17,438
110419,0,11,19,66,83,56,20,5,2,0,18,0,263
236995,3,10,22,47,62,48,21,8,2,1,7,0,383
767013,0,2,6,11,46,61,22,8,4,0,18,38,997
449649,1,6,11,35,104,67,39,14,8,4,17,21,614
761901,1,1,4,16,33,43,17,8,6,0,4,17,987
922768,0,2,5,10,38,36,18,7,3,1,7,14,1293
10047,2,7,28,50,41,27,14,9,1,2,0,0,49
544889,0,1,7,31,43,30,4,2,0,0,21,27,692
49339,4,15,46,65,55,27,15,3,1,2,20,27,170
46452,1,9,22,41,75,61,30,17,1,3,9,24,158
591878,7,31,37,69,25,9,1,1,0,2,1,18,749
217552,7,13,51,80,103,58,25,13,1,2,0,0,369
285391,1,6,9,26,71,96,57,41,13,9,15,19,439
391779,0,3,14,21,55,45,30,22,10,7,14,15,549
10295,1,4,4,21,43,46,39,22,15,6,0,0,52
141609,0,0,8,22,62,72,35,15,2,1,0,0,303
802507,0,2,5,22,63,20,4,3,0,0,13,45,1045
521971,0,1,5,33,78,34,9,2,1,2,0,0,686
849679,1,0,6,13,57,67,21,5,3,1,18,48,1158
616692,0,0,2,5,19,45,33,20,12,9,5,14,776
1569,3,5,28,41,51,32,16,7,6,1,5,9,15
821577,0,4,9,18,72,44,30,10,1,1,18,45,1093
445231,0,0,4,11,49,69,36,27,14,7,5,14,608
714281,3,5,18,40,48,20,14,3,1,2,1,0,910
199835,3,12,32,50,77,49,37,23,8,3,15,22,355
318051,6,7,22,40,70,50,15,8,5,1,16,0,479
123608,0,5,25,71,95,60,23,7,1,1,1,31,282
226903,1,3,5,13,70,73,41,26,16,6,14,46,374
285450,0,1,5,8,43,57,37,24,14,4,16,24,441
627974,0,2,6,21,73,51,11,6,1,0,17,50,783
706053,0,1,2,11,41,39,21,7,5,0,0,0,898
441675,1,1,11,38,91,61,29,6,1,0,6,25,604
210919,4,13,34,81,86,44,22,2,3,1,31,39,364
127397,5,17,39,70,97,46,17,5,1,1,14,27,287
5089,6,22,26,46,84,56,30,13,4,1,0,0,31
419442,1,16,22,63,88,23,4,3,0,1,8,15,576
310293,1,0,1,7,25,60,58,29,14,6,5,29,468
703367,2,1,7,26,65,41,22,14,2,1,2,20,895
271017,1,2,23,32,98,58,32,12,3,2,18,22,423
121129,30,56,74,76,50,18,5,5,2,2,18,21,278
274847,0,0,2,5,32,77,92,108,59,67,19,23,430
211733,0,2,4,19,67,78,45,23,11,4,1,29,363
954713,2,2,6,23,68,31,4,1,0,0,9,13,1387
429559,1,1,3,17,55,47,29,10,2,0,14,0,589
228217,0,2,18,42,66,68,40,30,17,6,15,21,375
865651,3,8,16,26,51,55,23,14,3,0,17,21,1191
698625,1,1,3,17,63,46,20,4,3,2,0,0,889
634430,0,2,3,15,59,102,35,8,3,1,17,50,804
300911,2,2,13,41,64,52,26,10,1,3,35,0,456
400795,2,1,0,7,33,53,40,22,17,11,14,15,551
934577,2,8,11,27,57,44,22,8,1,1,0,0,1341
786246,1,7,22,45,71,31,16,2,1,1,57,0,1027
505691,0,1,2,17,26,61,38,22,5,5,15,22,664
239282,1,2,6,17,54,62,31,11,1,4,7,20,385
600854,0,1,2,46,58,35,10,4,1,0,17,21,757
879483,2,10,12,38,64,17,4,2,0,1,20,21,1210
773277,3,12,28,51,78,26,11,1,0,1,0,0,1008
18834,0,0,4,9,32,36,32,17,3,3,15,18,88
578443,18,17,34,75,32,13,3,1,0,0,24,39,732
684240,0,1,3,6,31,65,39,12,5,1,17,35,858
349943,12,21,35,76,107,64,40,23,6,5,18,28,511
69943,2,5,19,46,62,38,18,8,2,1,15,19,208
263563,1,3,9,29,77,76,40,15,6,3,35,39,413
576880,0,0,2,8,37,44,28,9,6,5,15,22,721
27163,26,32,57,40,36,24,7,4,4,2,14,15,112
106367,2,9,20,58,77,42,23,5,1,0,0,0,258
511408,0,2,4,37,76,57,19,8,0,4,31,0,680
771468,7,6,13,62,127,145,89,43,11,4,13,21,1005
244927,2,4,31,64,93,50,24,5,5,1,14,15,392
534378,0,0,1,10,29,49,36,14,4,3,17,50,695
318398,0,0,4,15,71,50,27,14,2,1,19,24,477
37059,22,23,42,40,45,12,8,5,0,5,0,0,136
838159,3,1,7,27,66,51,33,11,3,2,8,28,1135
196212,1,3,9,37,108,54,17,9,3,4,6,10,352
630307,11,17,32,87,144,51,19,5,1,1,5,0,798
267136,1,9,15,38,93,33,12,3,4,2,18,29,417
716241,0,1,3,17,62,52,13,2,1,0,0,0,901
831678,0,1,4,19,63,39,10,0,0,1,26,0,1120
68397,0,1,5,26,46,44,31,9,4,4,2,25,206
201965,4,9,19,62,85,44,18,10,1,1,3,4,356
318138,4,4,5,31,64,74,36,15,5,3,16,21,479
387260,7,18,39,75,62,31,3,5,1,1,1,12,547
683879,0,1,2,9,40,55,44,15,5,1,14,35,858
499151,3,4,17,53,101,54,19,8,1,0,9,14,668
656268,0,2,9,33,73,33,9,4,0,0,0,0,828
75409,5,11,26,64,51,18,4,1,0,0,27,38,214
924227,0,4,4,16,45,50,26,10,2,0,0,0,1310
172431,0,4,20,50,104,89,60,21,8,6,2,0,335
66207,5,5,25,38,62,72,40,18,6,4,0,0,201
448588,3,13,34,114,83,17,8,3,2,0,21,0,614
260381,2,2,17,31,61,54,36,12,9,2,20,21,410
491070,0,2,6,19,50,51,20,5,4,2,12,17,645
338649,31,32,50,68,44,15,4,0,1,3,0,0,502
425687,0,0,2,11,45,67,26,13,1,3,18,21,583
246710,6,3,27,41,90,42,23,4,2,2,18,22,396
663912,0,1,1,16,39,40,33,10,7,2,15,19,827
322082,1,4,16,46,59,42,15,5,2,2,38,0,482
726633,0,1,2,9,38,47,38,14,6,3,0,0,915
749077,0,1,10,35,69,43,9,4,0,1,14,15,966
946718,0,3,7,28,60,83,35,10,3,1,34,58,1376
284972,2,6,7,25,77,68,28,14,5,5,10,25,440
661369,1,3,9,47,84,42,15,3,0,1,0,0,834
223865,2,2,10,43,91,61,23,15,3,4,18,40,372
548095,12,11,27,54,23,10,1,3,0,2,6,14,705
619134,0,1,4,27,80,62,16,4,1,1,12,18,779
482597,5,5,10,50,57,24,5,1,0,1,3,22,649
432809,2,7,16,63,51,28,3,3,1,3,0,0,592
536975,0,2,2,24,57,48,10,3,0,0,0,0,696
259855,4,12,26,50,68,41,19,6,1,1,41,0,410
308984,1,8,19,32,66,41,25,18,4,3,0,0,466
828730,0,2,6,16,57,95,38,18,5,3,7,15,1109
595562,1,0,2,14,43,66,49,22,6,4,19,28,753
42922,0,2,5,20,43,30,30,17,5,0,14,0,149
149523,1,2,11,28,76,113,76,35,19,8,5,39,311
269246,8,16,36,66,64,24,9,2,1,0,5,34,421
244425,1,4,8,33,81,54,24,9,2,3,13,21,391
859480,4,8,7,23,70,53,19,8,6,1,0,0,1179
182141,1,2,8,35,96,62,27,14,3,4,14,27,344
552383,1,3,8,32,49,54,32,12,6,3,1,29,709
654738,7,8,21,59,75,27,13,5,3,0,22,0,825
777907,0,4,11,31,56,27,4,0,0,0,15,19,1003
275013,12,16,44,78,76,25,8,7,0,2,15,22,427
56568,0,0,2,8,23,39,32,23,16,16,15,21,182
211714,1,6,15,45,93,49,18,8,1,0,2,0,363
300101,1,8,32,54,97,68,37,17,5,3,1,18,457
562757,0,0,2,5,32,57,29,7,4,1,27,0,707
249336,2,3,25,39,79,61,38,20,9,9,15,35,395
812758,0,2,4,12,32,47,21,12,3,1,1,18,1076
104674,2,7,12,39,75,40,7,5,0,1,24,0,255
832026,0,0,1,4,22,54,30,19,8,3,14,15,1112
58207,1,4,11,19,41,51,23,15,2,3,0,0,184
34269,1,5,7,18,38,50,35,25,16,5,0,0,129
110972,1,2,11,23,58,59,38,11,5,2,4,9,265
429082,0,1,1,14,44,74,44,23,7,3,14,23,587
483600,0,0,3,7,24,65,38,20,15,6,10,0,648
621944,1,1,4,7,39,65,43,22,19,8,0,0,787
812694,0,0,1,4,12,43,32,30,9,5,11,21,1076
914719,2,2,4,18,59,53,10,5,2,1,50,0,1283
145305,1,2,23,63,137,75,10,8,1,0,0,0,308
238074,15,20,35,78,57,18,9,1,3,2,22,0,387
725469,0,1,7,17,73,64,31,7,4,4,4,17,927
550497,0,1,4,11,41,64,46,12,7,4,0,0,710
13334,2,3,12,25,53,55,21,17,5,1,1,0,72
443890,0,3,4,34,74,54,7,1,0,0,2,20,596
704783,0,0,1,8,24,57,41,44,15,9,15,20,899
875633,0,1,0,5,40,62,33,14,1,0,0,0,1204
534428,0,1,6,11,48,44,19,9,2,1,12,14,695
587243,0,0,1,10,55,37,15,4,1,0,7,39,738
75185,1,3,3,15,53,44,38,14,3,6,15,21,214
760132,3,4,14,46,69,26,9,5,0,2,31,59,986
594055,0,0,0,5,26,47,28,11,7,1,16,0,738
696718,0,1,1,4,25,57,38,17,9,9,0,0,889
12077,1,10,17,37,51,39,21,8,4,4,9,20,64
803291,0,0,1,7,24,33,34,12,13,2,0,0,1045
279895,2,3,10,40,135,150,70,17,6,5,19,24,430
590755,1,1,9,25,51,62,16,6,3,2,0,0,745
726492,0,1,10,33,68,69,23,5,1,2,17,29,927
776230,0,2,7,18,41,60,33,15,5,5,1,57,1011
64684,3,11,31,51,79,52,22,8,6,5,29,31,199
27688,2,8,20,51,47,11,7,0,1,0,15,19,113
232660,0,6,23,40,83,61,23,10,4,1,21,30,381
412366,13,11,50,69,64,15,6,2,1,0,1,0,570
728976,3,6,7,39,79,44,17,4,6,0,10,20,929
663818,5,7,23,66,64,24,10,2,3,2,15,35,839
913574,0,2,11,24,63,32,9,2,0,0,4,0,1280
173588,3,3,17,44,110,86,56,33,10,5,10,28,335
636511,3,4,3,23,60,62,41,20,14,4,10,0,806
2191,0,1,16,35,42,56,45,28,8,3,0,0,18
331857,1,5,12,21,78,78,33,15,2,4,6,20,491
489383,1,5,13,33,62,34,7,7,1,1,0,0,656
187893,6,16,47,106,63,25,4,0,0,2,5,19,348
863936,3,4,17,47,61,29,9,1,4,0,2,10,1188
623844,1,1,4,27,54,54,36,12,5,3,0,0,787
131998,0,4,14,54,84,31,17,4,0,1,0,0,295
840562,1,9,23,35,59,49,24,12,10,3,0,0,1143
19201,4,4,18,36,61,61,40,14,8,2,15,22,89
484977,29,27,44,58,24,5,3,2,0,4,15,21,651
693162,0,0,1,3,18,44,44,18,9,9,14,35,871
671314,0,1,2,12,39,55,21,16,8,7,0,0,849
850240,32,31,36,64,31,9,2,1,0,1,0,0,1163
475680,4,5,29,80,67,19,13,2,0,1,14,15,640
362033,1,0,8,17,45,66,50,23,2,6,6,20,523
446477,1,0,0,10,32,59,31,16,5,7,15,28,615
786794,0,0,3,4,41,46,24,13,4,2,16,21,1018
463845,0,1,4,12,73,57,18,10,2,2,5,0,628
26113,0,1,5,19,43,34,20,4,2,0,22,0,111
462203,0,0,1,2,24,54,38,22,7,1,15,19,615
64606,12,7,19,46,43,47,23,14,5,5,17,19,198
948288,0,1,8,21,53,51,22,12,3,0,0,0,1381
939980,0,3,3,9,51,59,19,7,2,0,15,57,1357
136755,1,5,20,41,57,32,20,7,3,0,27,0,299
282555,3,5,13,42,87,63,34,7,1,3,4,12,436
816247,1,4,10,21,35,35,14,12,2,2,1,34,1082
309846,0,3,25,42,69,39,25,12,1,1,21,0,466
758029,2,4,21,66,103,28,7,1,0,0,21,0,982
443661,0,0,1,5,33,55,51,21,10,3,23,35,596
126098,7,21,36,89,82,25,13,6,1,2,0,0,285
812846,0,0,0,11,35,38,22,16,5,3,19,51,1075
18092,16,17,31,62,46,33,20,4,3,5,4,15,87
575303,0,2,9,32,87,55,14,7,2,1,21,0,729
240586,6,4,11,41,58,51,33,19,10,4,18,0,387
55970,1,14,25,58,82,36,15,6,3,2,1,2,179
135274,2,3,24,56,106,83,40,18,11,2,14,21,298
289102,1,7,19,60,99,45,12,9,1,0,12,28,443
377600,1,1,7,39,69,60,28,3,4,0,2,20,535
297127,5,5,30,70,80,57,27,10,4,2,0,0,453
105414,8,12,50,94,83,28,7,7,1,0,9,0,257
20515,1,3,13,32,36,21,12,6,2,0,14,15,94
709897,4,10,17,51,65,15,8,6,2,0,17,18,904
537773,1,0,2,18,44,53,13,2,0,0,17,29,696
448939,0,0,8,21,65,93,55,24,12,10,11,17,614
769325,0,0,6,19,48,39,13,4,1,1,18,22,1000
175432,4,12,31,58,85,50,21,11,3,0,14,15,338
249515,4,3,11,45,91,48,15,8,4,3,18,29,396
920074,1,2,4,10,44,33,21,4,1,0,31,0,1297
741014,0,2,9,23,70,31,5,1,1,1,0,0,952
180834,0,7,15,35,92,43,8,3,0,0,2,0,342
698907,0,1,6,25,62,47,6,5,2,0,16,21,889
315004,4,14,26,60,48,16,6,1,1,0,15,38,476
4581,1,7,20,41,59,58,38,31,8,4,6,18,29
279755,1,5,15,53,161,120,43,9,8,3,20,0,430
93603,1,2,4,14,36,38,48,37,25,16,11,40,238
743774,10,15,35,53,31,12,1,2,0,0,1,0,955
669165,0,4,8,42,57,41,16,5,2,0,0,0,846
55614,0,5,6,20,36,58,50,17,12,7,14,15,178
257776,1,1,16,31,60,66,50,31,19,14,12,17,406
82713,16,32,63,75,53,15,1,2,1,0,3,0,227
202913,1,1,8,19,57,107,81,44,33,8,24,28,357
710208,0,1,3,14,72,54,22,12,5,1,5,22,904
29222,3,9,33,43,77,32,37,8,7,4,21,0,119
574332,1,0,1,12,55,75,33,12,7,0,15,22,728
825035,0,1,2,12,33,60,25,10,2,1,50,0,1089
136463,0,2,24,66,139,66,28,8,2,1,14,35,296
43882,1,10,19,24,51,15,5,6,0,1,27,0,152
225847,6,15,40,97,89,32,4,3,1,2,14,15,375
391256,3,9,18,60,72,35,6,3,0,0,40,0,550
585792,1,2,4,34,72,46,15,7,0,1,22,38,740
745128,0,3,13,30,92,33,14,5,1,1,0,0,962
12287,2,0,9,22,35,24,15,1,0,0,15,0,65
863492,1,5,4,17,42,42,17,6,5,1,0,0,1187
434840,3,4,11,59,73,35,11,4,2,2,21,25,595
922992,0,1,13,29,79,42,15,9,1,1,10,61,1305
538147,0,0,1,12,47,28,26,11,3,2,2,10,696
504251,1,3,3,20,48,68,45,20,5,2,38,0,673
643007,0,2,15,35,65,65,21,13,3,0,21,50,811
906852,0,4,1,13,44,37,14,7,2,2,9,0,1250
908006,0,1,12,13,44,51,24,9,2,1,20,21,1265
306180,5,8,30,52,70,35,13,14,4,3,1,21,462
5615,20,31,55,81,63,46,19,12,3,0,0,0,33
218103,0,5,10,43,100,91,43,12,4,3,14,15,368
906005,0,0,5,16,35,38,18,5,1,1,15,19,1250
198432,2,2,14,41,80,67,33,12,5,2,15,22,355
827457,1,5,11,27,53,65,25,14,7,2,14,22,1106
31186,1,8,12,33,60,49,37,18,8,3,15,19,121
912195,0,0,4,13,47,43,14,1,2,1,19,0,1263
396843,0,4,5,19,55,63,28,12,7,5,1,21,557
29387,0,5,14,32,57,17,3,2,2,0,15,18,118
940536,1,3,6,30,61,44,7,3,0,0,14,0,1357
102761,0,8,5,16,51,44,48,48,38,25,0,0,253
680790,0,1,4,19,66,46,11,7,2,0,38,0,858
208082,3,4,12,45,91,57,31,17,4,4,31,40,362
743697,0,4,2,22,66,48,15,0,1,0,15,57,944
620108,12,5,12,62,66,39,25,14,4,1,15,22,784
731639,0,1,2,11,47,43,20,3,2,0,4,39,931
13308,1,4,23,42,54,32,18,11,6,3,5,15,72
55014,4,2,13,36,52,62,33,14,7,13,14,28,177
743249,1,3,7,20,73,149,60,20,5,4,17,29,945
637100,2,1,7,21,74,73,32,20,7,4,4,50,805
871416,3,12,19,54,66,46,9,3,2,2,0,0,1199
55821,0,3,3,16,55,67,30,19,10,5,15,0,178
529183,3,1,8,31,63,58,27,6,1,2,0,0,690
217761,1,3,14,29,101,76,46,13,9,3,0,0,368
781898,1,1,5,33,63,65,26,17,4,1,21,0,1020
421012,0,2,7,17,74,73,37,16,4,1,14,15,576
339752,11,9,17,37,47,39,15,8,3,3,22,0,500
55084,1,14,47,56,72,31,7,3,1,3,14,15,177
926477,1,3,14,39,61,25,4,1,0,2,16,50,1317
420104,2,12,25,53,61,29,6,4,0,0,10,0,565
178970,8,14,36,80,89,51,18,5,7,8,5,40,341
103232,0,1,3,15,42,64,49,28,10,3,15,19,252
686375,0,1,4,18,24,54,39,24,9,4,12,38,874
701114,0,0,3,16,58,44,17,4,1,0,0,0,892
729104,0,2,4,14,57,46,27,17,5,9,0,0,932
244058,4,5,12,39,69,55,25,8,0,1,9,14,391
761422,0,4,7,49,66,23,2,3,1,0,0,0,976
12695,13,33,55,48,33,6,8,2,0,2,0,0,67
951370,9,12,16,24,36,16,11,5,0,1,12,32,1390
365927,5,22,33,82,98,43,10,4,1,0,15,23,525
833632,2,1,3,13,40,57,51,29,10,7,20,23,1124
713650,0,0,2,5,27,74,43,20,7,5,19,27,908
497091,0,0,3,16,40,71,39,20,6,3,22,38,667
486981,0,1,7,16,51,76,57,21,5,4,20,45,655
131569,5,10,38,76,80,28,15,3,3,1,12,21,294
160228,0,2,9,28,79,52,19,3,1,0,27,0,321
309344,1,0,5,24,66,56,38,11,3,1,7,28,468
165378,7,11,40,92,104,36,11,1,0,2,10,20,328
195140,4,15,26,73,63,45,18,2,2,1,22,31,353
914584,0,0,3,3,28,56,34,14,5,4,0,0,1279
884869,0,2,6,26,45,43,9,2,1,0,9,25,1214
319551,3,6,13,47,77,48,17,10,3,2,13,16,479
84332,0,3,5,23,45,55,35,25,8,3,0,0,220
838962,9,9,31,59,66,38,10,8,2,1,0,0,1138
51810,1,1,9,21,34,45,37,24,18,16,14,0,173
947889,0,3,6,18,61,34,12,5,2,0,0,0,1379
886489,0,1,1,15,52,53,25,5,1,2,12,16,1217
52123,0,3,7,20,36,49,30,13,9,5,2,32,168
817885,1,0,3,13,28,44,26,9,1,3,2,63,1075
612564,0,1,0,6,37,55,34,16,6,2,22,38,769
449581,1,1,12,58,147,92,28,6,1,1,17,0,616
185597,5,9,29,55,67,29,16,5,2,0,14,35,346
372961,1,5,16,44,87,49,14,6,1,2,0,0,531
412015,3,16,22,33,64,52,25,14,7,3,0,0,570
782279,4,4,19,37,54,28,11,6,2,1,0,0,1021
238498,5,9,8,42,51,42,19,7,1,3,1,10,385
147510,2,4,3,27,77,83,66,37,23,11,2,33,309
34278,11,10,22,35,54,31,28,6,3,1,8,16,129
320263,1,1,10,28,57,83,52,22,15,3,0,0,481
63081,2,1,8,34,51,69,43,25,13,12,6,0,194
64431,3,11,26,65,88,49,19,4,2,1,7,20,199
488221,0,0,3,31,55,64,25,3,3,2,0,0,654
22210,1,2,8,18,39,45,43,25,18,6,0,0,99
688679,4,4,16,45,95,55,27,11,1,2,17,47,876
593311,0,0,1,1,18,41,39,11,12,7,14,35,738
477376,0,0,3,18,49,73,27,5,3,1,17,21,631
917172,0,1,2,8,35,54,23,18,3,2,15,19,1290
535705,0,0,5,20,57,43,14,3,0,0,50,0,696
774096,2,9,15,46,66,41,14,12,3,2,40,41,1008
2733,0,1,5,24,45,50,45,20,22,12,0,0,21
952119,0,1,3,12,60,52,27,9,3,2,0,0,1391
93011,3,6,13,32,62,62,25,14,6,1,5,0,238
710195,2,2,6,21,65,58,18,10,2,2,16,0,903
353960,9,9,19,43,69,58,34,24,10,5,14,18,515
860345,4,7,20,35,44,15,4,4,0,0,15,0,1181
835836,2,2,3,17,50,51,21,3,0,0,22,28,1118
72294,1,3,10,35,48,28,21,10,2,1,5,0,210
77486,2,8,26,55,77,60,25,9,2,1,16,0,217
846106,0,2,8,7,32,46,35,9,1,1,21,53,1151
6309,15,28,41,61,57,43,17,13,2,1,0,0,34
713154,0,0,7,35,73,26,4,1,1,0,15,19,901
675059,0,1,7,19,55,47,14,2,3,1,3,17,843
181552,0,9,17,61,102,55,24,11,2,0,0,0,343
897006,0,0,4,11,39,46,15,5,1,0,1,48,1237
627761,8,7,26,62,79,34,14,3,0,1,18,0,794
65863,0,2,6,17,35,43,27,27,17,9,10,23,200
739427,4,13,32,43,44,12,6,2,1,0,1,0,951
625078,0,1,5,23,64,49,14,5,1,0,20,0,789
162128,0,12,18,43,109,66,43,23,6,7,5,16,326
871297,0,1,2,6,45,53,27,14,3,2,14,21,1201
606617,0,1,6,25,54,51,33,12,8,9,19,0,763
517561,1,1,3,14,61,70,33,23,9,3,0,0,684
387402,2,1,4,12,86,81,33,18,4,1,4,17,536
304622,2,0,13,43,63,68,25,6,3,2,3,0,462
321956,0,1,11,27,72,83,42,16,8,4,4,19,481
298798,4,17,32,85,125,70,21,11,2,0,3,17,454
614459,0,0,1,5,27,60,37,23,9,4,0,0,773
14836,0,4,7,17,52,52,35,16,6,2,14,20,77
913700,1,6,15,25,48,21,13,6,3,1,1,61,1280
496130,0,1,6,26,70,51,41,6,8,3,21,39,663
64644,3,6,19,66,65,33,19,5,1,2,3,17,198
2608,5,8,15,36,54,47,36,19,5,1,0,0,21
525091,1,0,1,11,49,50,29,15,5,4,9,0,679
428489,0,5,10,31,62,37,16,6,0,0,0,0,589
43948,12,12,19,35,55,35,32,19,7,18,26,29,153
262405,1,2,7,38,76,94,43,16,6,5,23,39,401
11547,0,4,4,20,34,45,41,26,10,9,9,24,61
778409,0,7,11,39,70,21,9,4,2,1,14,38,1014
880193,0,0,3,13,18,55,41,24,10,5,21,50,1210
948104,0,2,1,4,21,43,39,40,20,10,22,0,1381
365182,2,18,23,61,103,45,18,5,0,0,4,14,525
130823,0,1,5,7,46,77,47,21,10,3,5,15,291
402864,0,2,10,30,76,45,17,5,0,0,14,20,551
61793,1,0,4,26,58,42,19,8,3,0,15,27,192
693108,0,1,0,8,38,49,32,10,5,0,14,46,871
501162,0,1,0,14,52,57,26,11,1,1,19,0,664
103893,0,3,16,47,98,54,20,12,2,3,0,0,253
118208,8,15,35,74,89,44,23,8,4,3,5,15,272
944414,4,1,10,15,44,50,21,3,2,0,21,28,1368
432382,1,0,8,28,66,35,8,3,2,1,14,15,581
600894,0,2,3,6,42,76,70,50,24,19,15,48,756
311847,1,1,9,26,60,72,31,19,4,3,9,24,470
748101,1,8,14,30,63,31,13,6,3,0,0,0,966
846727,3,2,2,15,86,57,32,9,2,2,14,34,1153
219720,35,47,96,145,109,39,10,2,1,0,5,17,370
865182,1,0,2,13,71,31,12,8,1,0,50,0,1194
38608,2,4,19,39,43,20,12,5,2,0,1,22,140
391135,0,6,11,38,93,46,19,4,1,1,4,19,550
563280,0,2,1,33,71,48,16,1,1,1,2,10,717
718716,5,1,8,40,55,27,11,3,1,0,22,31,914
535575,0,1,7,14,48,38,23,12,2,4,15,22,695
473496,1,2,3,25,53,62,22,9,3,1,21,0,638
785504,0,0,15,43,94,45,15,6,2,3,38,0,1028
286041,0,2,10,38,89,25,7,2,1,1,28,35,431
423561,0,2,6,20,54,50,46,12,3,5,15,18,580
526223,3,4,11,51,51,16,3,1,0,0,21,47,689
523854,0,1,4,8,41,72,46,26,8,3,22,41,688
101658,1,0,0,6,32,59,51,41,23,4,2,20,252
339875,0,1,6,25,55,49,31,12,6,0,20,25,500
224325,2,4,19,65,79,72,29,12,5,7,11,31,373
817471,1,4,6,21,54,43,21,5,2,0,1,15,1086
263872,2,1,7,28,89,70,48,25,4,5,0,0,401
692955,0,0,1,20,52,42,12,4,4,2,5,29,884
261016,0,7,13,32,65,54,36,24,4,5,21,43,410
47147,2,7,18,42,70,33,22,15,6,5,12,30,159
508384,0,2,5,26,74,99,38,14,9,3,16,25,678
774337,0,5,27,44,67,38,21,3,1,1,0,0,1008
755514,0,0,8,19,67,88,35,14,3,0,14,0,980
10973,3,3,2,16,22,26,13,13,5,4,5,31,56
369767,1,5,10,40,91,88,45,21,7,4,1,18,528
821011,0,3,7,26,52,59,24,8,6,2,21,56,1093
834864,0,0,9,16,40,61,31,14,6,4,2,14,1126
400765,2,2,6,26,61,39,13,6,1,1,22,0,559
54073,6,10,13,31,42,51,49,19,6,11,31,32,175
8501,0,5,24,32,67,67,49,25,9,2,0,0,42
337581,1,5,12,38,66,55,27,13,1,1,9,24,498
57242,7,23,34,73,66,34,8,5,0,2,8,31,181
158149,1,4,6,23,64,70,29,20,5,0,7,0,319
580447,2,2,4,19,37,43,23,15,4,10,19,28,736
769257,4,5,12,46,45,10,7,1,1,1,1,17,1000
328002,0,0,3,9,30,58,49,34,11,4,11,39,489
61750,2,11,17,56,51,15,5,2,2,1,18,19,192
344508,0,1,1,7,30,54,67,37,30,36,19,25,506
651934,1,7,16,55,95,57,14,6,5,2,1,0,822
141836,2,4,21,52,74,41,16,2,2,2,5,13,303
449669,3,9,10,50,103,58,37,14,10,0,19,21,614
378948,0,2,12,42,78,38,15,6,2,0,1,48,537
229980,1,6,13,52,95,84,40,19,6,2,17,0,376
519711,2,5,11,35,55,41,16,7,4,2,18,29,687
812248,0,3,2,15,44,52,23,11,6,2,16,50,1077
432710,2,4,4,25,55,50,25,13,4,3,1,20,592
947920,0,1,8,21,70,27,5,1,0,0,19,51,1379
792239,0,2,5,24,61,82,41,28,3,5,17,0,1037
224852,0,0,7,17,35,61,76,66,32,26,17,0,373
31073,4,13,21,63,66,37,14,4,3,1,15,22,121
4067,1,4,7,23,55,68,54,36,11,6,0,0,27
359026,0,0,5,18,78,61,34,19,6,3,0,0,521
34891,0,0,8,15,43,41,14,3,1,0,2,20,130
